Item_Identifier,Item_Outlet_Sales,Outlet_Identifier
FDU44,2679.5548534108816,OUT046
DRG39,862.6432295845847,OUT035
FDU32,2020.6499084161032,OUT049
FDY27,2962.344248013872,OUT049
NCP54,2011.4760252114597,OUT013
NCZ41,2059.011508257312,OUT049
DRL49,2341.880253180933,OUT013
FDI05,1062.9593860360194,OUT018
FDY56,3623.342217707572,OUT045
DRC13,2044.3970253430418,OUT013
NCV29,3082.5015802780135,OUT017
FDR24,1434.7748416019845,OUT049
FDZ34,2755.6145006927823,OUT018
FDP37,2099.252951717208,OUT035
FDX08,5014.285743070556,OUT027
FDS57,2234.8804310650944,OUT045
NCG18,1693.7027685248893,OUT049
FDK25,2513.706452313157,OUT018
FDH53,1303.1018460229482,OUT049
DRI59,3148.373244558005,OUT018
FDA52,2914.3550865136217,OUT046
FDT20,87.99943240641386,OUT010
FDE36,385.4659877824903,OUT019
FDI24,2905.9000077766727,OUT017
FDB28,3116.1701236540766,OUT018
FDV11,2950.287063525727,OUT017
FDP01,2363.5924430669893,OUT046
FDD34,4170.649412937296,OUT027
FDJ50,1391.811144521772,OUT027
FDZ44,1930.2901651215113,OUT013
DRO59,1247.4908327177202,OUT035
DRB48,628.2099886797308,OUT045
FDR21,2448.4495871473196,OUT018
NCE42,589.1292156393474,OUT010
FDO23,1493.5314378344533,OUT046
NCE30,3307.8000571193206,OUT018
FDQ22,629.4723502560878,OUT035
FDY01,1874.674442653647,OUT045
FDS08,2928.1110406791913,OUT017
FDG28,3380.06255517157,OUT018
FDQ51,567.3785286403323,OUT018
FDB05,4144.201961055905,OUT017
FDO56,1921.7356556322795,OUT049
FDE02,1298.8084906288964,OUT018
FDN45,3638.06376877146,OUT017
FDS09,780.5618300105997,OUT013
NCA54,2551.8020970031416,OUT018
FDP09,508.8624660197365,OUT010
FDC53,1533.2460126724618,OUT045
NCM55,3141.7259309516644,OUT017
FDL09,2546.4347278071978,OUT018
FDA11,224.79520704174746,OUT019
FDA50,1480.6423261934262,OUT045
FDC23,3059.634382100568,OUT017
FDE22,2630.235007218427,OUT049
FDD23,3076.2939569241285,OUT046
NCA29,2879.4457593570583,OUT049
FDK38,2407.4526833450127,OUT046
DRC13,2000.7079144444333,OUT046
NCP43,2979.3662024591836,OUT049
FDX28,1623.4852598330206,OUT049
FDF08,1455.9474972259989,OUT049
FDZ33,2443.3281763730447,OUT046
FDD10,2824.79290349944,OUT049
FDO58,2687.9298498471867,OUT017
FDI50,3910.636919613629,OUT017
FDO58,2622.6299016656512,OUT045
FDX08,2998.617371013012,OUT013
NCK17,94.4595411334208,OUT010
FDF39,4573.453812544922,OUT035
FDU45,245.87095809783105,OUT010
NCJ18,1681.9042068640426,OUT018
DRC27,593.5767364654887,OUT019
DRC25,1398.4962869217584,OUT035
FDU59,2636.5049451110463,OUT035
FDU28,3136.0689823043917,OUT035
NCP30,645.1716389156275,OUT046
FDB39,690.8946086587673,OUT018
FDE41,1379.0354991633253,OUT013
DRH11,136.57359488202312,OUT010
FDA58,3734.4136635931354,OUT045
FDU50,1885.1495489663105,OUT046
FDM34,2076.1140821591966,OUT013
FDM44,2696.929073904021,OUT027
FDR39,2855.1062506068606,OUT045
FDM25,2787.912325314343,OUT045
FDQ49,2563.6525658092723,OUT049
DRH25,635.9982758553099,OUT018
FDM09,4516.691187169227,OUT027
FDL44,396.7841146979926,OUT019
NCR42,398.8658135660536,OUT018
DRL59,849.0266805797077,OUT046
FDX43,2738.5726494989376,OUT013
DRK47,560.7378995160468,OUT010
FDU48,1769.4459563442967,OUT018
FDY12,812.4976683420654,OUT045
NCN43,1653.6868428018884,OUT018
NCM55,2503.968165377784,OUT018
FDQ21,3188.6556779090756,OUT027
FDX13,4218.578809735287,OUT035
NCK30,6421.521111927704,OUT027
FDG20,2910.856519736858,OUT049
DRG27,657.3826693046079,OUT017
FDY14,3555.80080441905,OUT018
FDP59,1629.139572650291,OUT035
FDU60,2795.946278198789,OUT017
NCC18,436.9768660619874,OUT019
DRJ39,3640.441318692035,OUT017
FDS07,1867.3453428243472,OUT049
FDM08,5965.5827118089555,OUT027
FDP51,1910.650170858674,OUT045
FDU16,1338.7758247265706,OUT035
FDH12,1718.8899848657106,OUT013
DRE48,510.2132698267183,OUT010
NCL42,6124.200918107338,OUT027
FDR21,2783.358009225013,OUT045
NCW29,2257.9349339730034,OUT035
FDO11,4120.421299301698,OUT013
NCM31,2324.1984071342686,OUT049
FDV35,364.27282930331836,OUT019
FDF58,1019.90422086233,OUT017
NCE43,2807.2140792984906,OUT049
FDA02,2477.7030615018234,OUT035
DRL37,101.70587517696144,OUT010
FDR24,1210.316120305532,OUT018
FDW59,1343.627953566183,OUT049
FDS22,728.5984764044757,OUT049
FDW24,805.4919511610796,OUT017
FDU24,1571.1127862712265,OUT035
FDA21,5206.546282122682,OUT027
FDH58,3114.742567454549,OUT027
FDW36,1380.6314246062511,OUT018
FDI45,4740.959231152207,OUT027
FDU01,2603.704587230214,OUT018
FDF35,2977.9237818503757,OUT027
FDU43,597.7791709875886,OUT019
FDE24,344.64386825416716,OUT019
FDK50,2701.844870564871,OUT049
FDG31,984.04778491009,OUT045
FDC60,1465.2833994656955,OUT045
FDL36,1439.9729334243477,OUT013
FDP21,3126.042051777376,OUT013
FDW16,1425.86238562194,OUT045
FDX02,3770.341044973785,OUT017
FDQ58,3955.481055317965,OUT027
FDT51,1810.6674274344907,OUT046
FDD59,1279.5033970588768,OUT049
NCM42,1540.1865570222053,OUT018
FDA57,491.5830755984606,OUT018
FDZ48,1837.9114286808258,OUT035
FDE46,2422.949994374667,OUT045
NCZ30,290.3978168041221,OUT019
FDB56,3164.2395781837145,OUT017
FDA25,2765.2656000689326,OUT027
FDD20,2059.4650151357832,OUT013
FDL25,1492.8257295518924,OUT013
NCO18,2965.1355737424146,OUT049
FDJ45,568.1035009575285,OUT017
FDR12,2927.466371570394,OUT035
NCF19,110.93579297336181,OUT010
FDK25,2732.643699123965,OUT046
NCR17,1870.3715234064587,OUT046
FDC52,2507.46663571509,OUT046
NCA54,3065.4271683230395,OUT017
FDR45,557.8333339815739,OUT010
NCM19,1876.2305287964796,OUT049
FDF39,6797.178583759348,OUT027
FDX23,1571.7522360419696,OUT049
FDD58,2677.504096101446,OUT027
FDX28,1630.9709220890322,OUT013
NCD31,2672.235498019874,OUT013
FDU57,2243.7289885622176,OUT018
FDI27,734.0163444737295,OUT046
NCM42,1759.145087334906,OUT046
FDD32,2262.36780402648,OUT027
FDI34,3757.0085131802125,OUT013
NCM29,2165.1601795464935,OUT049
FDG46,1552.3471569074557,OUT018
DRC01,121.27258242049031,OUT010
FDB15,6860.621403162133,OUT027
NCA17,3880.277074295258,OUT027
FDF10,2437.930385029163,OUT046
FDR26,4761.4090561291805,OUT027
FDI02,1839.1600395551463,OUT049
NCM54,288.5013232410976,OUT010
FDF14,2469.5194338850215,OUT013
FDJ33,281.8975249702281,OUT010
FDM20,4150.603917040265,OUT035
FDC03,5412.658261677726,OUT027
NCX05,1906.4031025407041,OUT046
NCM41,2518.1947409802656,OUT027
NCU29,357.3917164704175,OUT010
FDQ59,1363.7338958621062,OUT017
FDH46,218.22303639381087,OUT010
FDH09,803.7811029610757,OUT013
NCD06,736.5683987840683,OUT045
FDC15,2539.966525727453,OUT035
DRD37,1153.1527169802982,OUT027
FDT28,3932.8000852194627,OUT027
FDR28,4377.937450146097,OUT027
FDT38,1390.4206188794285,OUT017
FDV34,2080.379321066634,OUT027
FDY52,1046.7105662151544,OUT035
FDB34,1368.9231977362683,OUT013
DRL23,1411.2932014189212,OUT018
DRB24,2536.718888588214,OUT046
FDJ50,864.5702917639095,OUT046
FDQ49,2581.5062997642876,OUT035
FDP20,2049.4986479762783,OUT035
FDV19,4240.081646055834,OUT027
NCR54,3109.8441216592946,OUT045
FDO09,647.1290060836312,OUT010
FDS57,2088.4128014095445,OUT018
FDN10,1931.6561803114414,OUT049
FDV23,2065.0624971345633,OUT049
FDY28,3558.6123346331715,OUT049
DRG51,2673.580343248051,OUT013
FDD45,236.52451927311776,OUT019
NCL18,5190.347568262482,OUT027
NCM29,2136.3213121164304,OUT013
FDF17,5017.736801243399,OUT027
FDE22,2722.4483831750986,OUT017
FDQ22,617.2023434474195,OUT017
FDS01,2966.0931624142327,OUT013
FDW35,1081.6259454739445,OUT027
FDJ33,2035.7781331297726,OUT046
NCF54,2863.113703254469,OUT035
FDE09,1780.8020158742795,OUT013
NCE06,2534.831099667553,OUT045
DRH49,1306.107148737196,OUT049
FDY43,2705.948829529471,OUT045
NCT05,4360.535661340967,OUT017
FDZ34,2993.145148117539,OUT045
FDL38,1455.3550346042382,OUT017
FDZ31,3182.7131262384196,OUT017
FDR14,909.7639966063638,OUT035
NCN54,1268.8345153311109,OUT049
NCC42,3708.982559561939,OUT027
FDK08,1644.0546322458233,OUT017
FDP59,1606.8178270586538,OUT013
FDV22,2719.404723427318,OUT035
FDD33,3909.3237288287387,OUT035
DRE60,6017.6183263582625,OUT027
FDK52,3652.3516727101733,OUT046
FDA02,2488.0521337927994,OUT017
FDM56,1783.9269468240132,OUT049
FDE57,2374.0582840831585,OUT035
FDM32,1383.2480805991436,OUT045
NCQ30,3154.6861225314665,OUT027
FDQ27,2644.9093537296503,OUT027
FDT60,3284.0025347181277,OUT027
FDU43,3929.556272372304,OUT049
NCO55,1768.7282704145885,OUT035
FDG02,2980.3705725722302,OUT045
FDJ28,3152.9013051903603,OUT013
FDP40,1800.4789295461164,OUT045
FDJ38,3017.2506369888474,OUT045
NCC54,3990.17992000589,OUT017
NCZ41,2008.6495634036282,OUT046
FDK38,331.0315523746614,OUT019
FDU52,2527.3607323590995,OUT013
FDC40,1228.5036746632504,OUT046
NCR30,1185.4577292703684,OUT017
NCN18,1834.7468321931963,OUT017
FDB50,1287.4754356123003,OUT035
FDG04,3112.512508729604,OUT013
FDR26,2844.68710883839,OUT035
NCT17,2701.809066109127,OUT018
FDX35,5640.9360798054495,OUT027
FDS12,2079.8975346798966,OUT046
NCZ29,3280.8640531826773,OUT027
FDB38,363.1603481199409,OUT010
FDP12,596.029819282671,OUT013
FDP22,831.5143301721823,OUT046
FDS26,3954.790121364929,OUT018
FDR52,3160.5842117816196,OUT046
DRJ13,2640.529330873861,OUT046
FDU48,3371.7669629485804,OUT027
FDE29,992.2474335933448,OUT035
NCT29,2016.478357662481,OUT049
DRK37,2817.308650683659,OUT018
FDK55,1389.2524017773956,OUT046
FDR07,1458.5784060150268,OUT046
FDO21,5867.428256235811,OUT027
FDK46,4316.718110220815,OUT049
FDB12,1647.0454031100853,OUT045
FDT31,4961.309216571543,OUT027
FDJ33,1958.7987676604853,OUT045
FDC26,3015.6546023672195,OUT027
NCQ02,2980.124027225858,OUT045
FDP08,503.58809206710043,OUT010
FDB11,5888.486835053446,OUT027
FDV55,2370.730310045484,OUT013
FDW20,1925.120487054499,OUT049
NCJ18,297.9424005377191,OUT019
FDC41,1024.6598748487695,OUT018
FDE14,2696.0312008334986,OUT027
FDG35,2747.759046799177,OUT013
FDF45,954.8996431237313,OUT035
FDS19,2218.844556853238,OUT027
FDS58,395.3325554890116,OUT019
FDA26,3713.616381101984,OUT017
FDM32,1406.368654882408,OUT049
FDL45,2073.438574332392,OUT046
FDZ55,2636.356202485399,OUT049
FDY37,2355.5414047402737,OUT049
FDO46,3154.5861628561256,OUT046
FDQ60,1962.1423452197405,OUT046
FDA19,1828.3374043047952,OUT018
FDL15,2503.2495339696643,OUT046
FDM10,2951.823654831693,OUT018
NCL05,685.061006824141,OUT017
DRK49,93.78789258114485,OUT010
NCE18,6489.150753918676,OUT027
FDG40,561.5438777878542,OUT049
DRI59,3541.652423602425,OUT045
FDK28,4272.55389074648,OUT035
NCD06,114.22116046697619,OUT019
FDO11,595.9954352972926,OUT019
FDK27,1964.3165487001902,OUT046
FDT43,1318.7746412380284,OUT027
FDD38,1354.7306168881119,OUT018
FDA16,3657.0871108029532,OUT049
FDL14,4066.584954261108,OUT027
NCM17,713.0957620997997,OUT049
FDD20,1957.0133990579336,OUT045
FDA40,1390.7868987215534,OUT045
FDL43,1211.8556525193571,OUT045
FDV15,1655.6544078300785,OUT045
FDE52,1438.5976133635581,OUT046
NCL17,325.3308201085906,OUT010
NCJ31,3857.3016371968615,OUT045
FDR60,1262.9439527046027,OUT045
NCA18,1926.0369309655264,OUT035
FDS21,1742.6363034372089,OUT027
FDW09,1319.865782210186,OUT035
FDL26,2571.682413887964,OUT035
FDS47,1230.6725865013534,OUT018
FDC39,3390.0144421694063,OUT046
FDT51,1898.6331295815617,OUT035
FDK40,4540.523427896427,OUT035
NCG19,3789.9487024645728,OUT045
FDZ07,999.3833275564269,OUT046
FDF08,2500.296098432711,OUT027
FDO04,874.2458038160416,OUT013
FDK41,1138.0954293894802,OUT018
FDP15,4237.792591693671,OUT049
NCD43,1414.1793787953407,OUT018
NCP18,2434.7316430911883,OUT013
FDZ51,1505.477919336868,OUT046
DRH13,1846.5432214278699,OUT035
FDF38,630.6544208419291,OUT045
NCI43,773.9834470181859,OUT045
FDM38,1488.5016748397297,OUT027
FDS03,1033.7573249190991,OUT013
DRJ47,2819.4185613085697,OUT017
FDT50,223.1137166202912,OUT010
FDV02,2827.69667763714,OUT046
NCG18,1756.1045855687698,OUT017
FDW52,2713.9472437690174,OUT046
FDS40,605.2766873316717,OUT035
FDN31,3202.764756060531,OUT017
FDA37,1932.241813332572,OUT045
FDA15,4122.801068634801,OUT046
FDL39,2988.095901416963,OUT046
FDJ53,1907.5664987164432,OUT045
FDX22,3483.460397028494,OUT013
NCZ42,3777.4703736684346,OUT045
FDD56,4760.843242158384,OUT027
FDD40,3306.4494139754825,OUT017
FDS50,3614.1988264335787,OUT013
NCN14,2963.8505127918074,OUT013
FDT15,3020.4561985596697,OUT013
NCS18,2883.4829482963864,OUT027
NCO26,249.3791836512828,OUT010
FDF58,762.0648164965567,OUT018
NCB19,1388.6377217874046,OUT013
FDH26,2345.726594815623,OUT017
DRB24,4017.1416566022176,OUT027
FDA49,1142.4810557194214,OUT018
FDB32,1470.712682775649,OUT045
FDI36,3310.54004276202,OUT017
NCA17,332.7688941882417,OUT010
FDH22,2041.215494878785,OUT013
NCM26,2136.8991129494666,OUT018
FDT15,5134.761811413941,OUT027
FDB16,1211.3621867408565,OUT018
NCP54,3247.79965668669,OUT027
FDJ36,1666.6265618042346,OUT013
FDO28,1859.6857291659446,OUT045
FDU09,864.0066313948909,OUT013
FDF29,2209.7438947129017,OUT017
FDY08,2297.60677092666,OUT013
DRJ59,439.1216917640649,OUT018
FDT23,2272.756000227702,OUT027
FDU15,445.44872632054495,OUT018
FDT47,1598.6181782483804,OUT013
FDI53,371.84626884363934,OUT019
FDR59,3473.9112011766465,OUT018
FDD53,660.8238489507909,OUT035
FDY51,3677.9547455238526,OUT017
FDT04,615.4787144333542,OUT049
FDU51,2876.5089235283035,OUT049
FDG14,2540.886546354382,OUT035
NCU06,3671.2717158511687,OUT045
DRG25,3078.703906986413,OUT046
DRH49,1397.6935510070884,OUT035
FDN15,2388.797362896717,OUT035
FDL43,986.9662650334944,OUT018
NCT18,3051.375487698054,OUT049
NCB31,4260.792122922029,OUT013
FDK57,1977.9691416715796,OUT035
FDY04,389.44053333461443,OUT019
NCP54,1997.4948919979474,OUT046
FDF41,4008.4101134659386,OUT013
FDM01,1607.6862910878694,OUT045
FDW03,1666.011444864975,OUT045
FDF28,1948.8417276832301,OUT045
FDY37,2415.315152334564,OUT017
FDQ03,3989.884715334386,OUT017
FDP51,3193.7938564426954,OUT027
FDJ40,1839.0988386608042,OUT017
FDC32,1488.2517643389765,OUT049
DRI49,2344.012273332677,OUT027
NCW54,901.6714884407354,OUT017
FDF09,626.9524250157241,OUT017
FDP45,3367.7789351484685,OUT018
DRJ23,2710.169513641599,OUT018
FDS59,1842.2030137521222,OUT017
FDY08,2274.942741021982,OUT046
FDX16,2426.711180594528,OUT049
FDY16,2835.1256705067385,OUT018
FDK32,2566.3913354454394,OUT035
FDQ22,626.6633613337823,OUT013
NCC31,2232.648549045197,OUT018
FDG58,2539.096337949911,OUT049
DRF48,3089.581709851881,OUT013
DRH36,1192.6069321422844,OUT049
NCR30,1217.0412334824514,OUT035
FDB03,614.9066709553146,OUT019
FDZ28,3291.4746985405677,OUT027
FDR35,3417.3068741463253,OUT017
DRD15,6017.567419832322,OUT027
FDJ33,295.6629201703801,OUT019
FDA56,289.24330132778294,OUT010
FDP56,770.3295547438712,OUT046
NCT30,774.8527748469436,OUT046
FDK15,1647.5425888830553,OUT017
FDH44,1985.1389045886683,OUT018
FDV01,2486.733293120265,OUT013
DRG03,2543.1363480823125,OUT017
FDG50,2390.665285051512,OUT027
FDR16,541.8940499908917,OUT010
FDZ60,1686.4574469011216,OUT046
DRG03,2458.781579664715,OUT045
FDS56,3811.4880599112453,OUT018
FDU33,731.0188693002285,OUT045
DRD27,1667.867110406688,OUT035
FDW22,3680.2507055526694,OUT046
DRA24,2629.4059512345098,OUT045
FDF38,633.7047259931312,OUT049
FDX48,2515.2816530364453,OUT013
FDS58,2249.917313255106,OUT018
FDC32,1467.4033347905072,OUT046
NCQ29,4156.138379185554,OUT045
DRK39,1179.2924906826393,OUT018
NCS38,1893.2440258742563,OUT017
DRO47,1816.7188248819318,OUT013
DRG27,1132.7854089981397,OUT027
FDC57,5102.838043034471,OUT027
FDS55,2405.458615441152,OUT046
NCJ06,1665.9712124982264,OUT018
FDO01,291.24071392697107,OUT019
NCM55,2939.3686183161676,OUT045
FDC52,2541.389740437095,OUT049
FDQ15,1278.528500117035,OUT045
NCT30,1291.5026733865286,OUT027
NCR42,852.7214606363233,OUT027
FDD28,941.7265491694621,OUT035
FDQ34,1705.2030463016479,OUT049
FDZ12,3803.6120689035083,OUT027
DRE13,206.08146319184843,OUT019
NCN07,299.39633152696905,OUT019
FDM28,3049.4739259089138,OUT035
FDI10,2866.7517445158614,OUT017
FDQ25,2796.764417885265,OUT013
FDA38,590.952118151317,OUT010
DRI13,3641.1811433873136,OUT049
FDY20,2567.162587111131,OUT027
NCZ53,3239.5569425238577,OUT035
NCM31,2343.318467203922,OUT013
DRB01,3155.124305267818,OUT017
DRF37,4276.229807514055,OUT046
NCF42,2926.3503684582834,OUT049
FDF16,2156.488224227032,OUT018
FDB41,750.727467723164,OUT013
FDR34,3770.8998947419454,OUT013
FDR15,2213.2868439308986,OUT018
NCV42,263.3385818208771,OUT019
FDW51,3536.476052335038,OUT035
FDU36,1594.4812892985353,OUT017
FDX60,1312.232092947878,OUT049
FDY03,1887.9322690157762,OUT035
FDW55,3979.6791906868557,OUT045
FDT01,554.3351934498204,OUT010
FDG58,2525.7610865559936,OUT013
FDK21,4252.546144777089,OUT017
NCS41,449.0614788684524,OUT019
FDS10,2874.1527238891977,OUT045
NCT53,2745.2686425433776,OUT046
FDJ28,2623.900113838302,OUT018
FDX44,1360.9524388119382,OUT045
FDT20,468.9733057509192,OUT018
FDO44,1809.0930778983561,OUT017
NCX17,3606.3314354127556,OUT049
FDY01,1934.8662975244633,OUT017
FDJ12,5804.739789396473,OUT027
DRK35,455.3260825975295,OUT018
FDD47,405.83720567161356,OUT019
NCM53,1743.3976118938322,OUT035
FDO45,1392.3397667002316,OUT013
NCM42,254.27990851150196,OUT010
FDE04,2942.6695741896315,OUT046
NCI30,6175.581995929736,OUT027
FDZ19,2850.3346066012446,OUT013
FDW57,2916.1214211051924,OUT013
FDA25,1657.8385949628625,OUT013
FDT22,947.782031130202,OUT046
FDP51,1946.5161943517298,OUT013
FDD48,3100.6414089039013,OUT027
FDY39,3088.8809485110046,OUT035
FDO48,556.8670979903374,OUT010
FDD23,5261.392942671734,OUT027
DRN35,965.2581982303952,OUT027
FDT01,3596.54908646308,OUT035
FDC20,140.44953385716056,OUT010
DRJ35,1020.8660280791136,OUT035
FDB32,1467.5989381998077,OUT046
FDL24,2859.1044655119495,OUT046
NCV42,1893.3054683246653,OUT035
FDZ46,1775.5597554462142,OUT046
FDC15,2493.7043784733883,OUT013
FDD08,88.3793388340393,OUT019
FDY50,1437.1995903473971,OUT049
FDD36,1957.7635006059263,OUT013
FDG57,1306.0097773884938,OUT027
FDL21,479.40640365673,OUT018
FDN16,2741.8987628706973,OUT027
FDJ09,1187.4371671299857,OUT027
FDS01,459.2949025977644,OUT010
FDV33,4428.160028478027,OUT017
DRE12,1902.24914104932,OUT017
FDR07,1466.5430444234266,OUT013
FDP48,451.96448272932196,OUT010
NCB55,944.0476708300884,OUT035
FDQ08,949.3283045798028,OUT013
FDR34,4024.480552508537,OUT035
FDO33,1824.307133984253,OUT046
FDP13,624.0370931447808,OUT045
FDX12,4049.5725686799724,OUT049
NCT06,2769.431367206535,OUT049
FDR16,529.7656907598102,OUT019
FDE36,2771.540350596502,OUT046
FDZ36,3069.2396748851543,OUT049
FDV13,1383.116869323188,OUT045
NCZ17,600.2734338658967,OUT035
FDU56,2907.6892610929945,OUT045
FDM09,2855.3142595851114,OUT035
FDV02,2872.6274691199123,OUT017
FDS34,1515.6177237520699,OUT018
FDA11,1549.1798384680799,OUT049
FDP09,3544.3844698196767,OUT017
FDB29,3034.633897254169,OUT027
FDT19,2878.1622482069697,OUT017
DRH15,720.9301839803531,OUT017
FDY38,3855.586761383827,OUT046
FDF14,3947.2781329630166,OUT027
FDN48,231.1930517670133,OUT010
FDQ12,3797.287002950337,OUT013
NCJ43,2722.6654966503997,OUT045
FDE17,340.7893893134119,OUT019
FDB05,4139.371321368641,OUT035
FDH10,2867.281236638024,OUT045
NCR06,675.7089093686816,OUT017
FDU32,1670.7121282078815,OUT018
FDD56,2883.1274671825026,OUT049
FDO36,2561.1110084451034,OUT018
FDH16,211.1990341707532,OUT010
FDX10,462.4631785284005,OUT018
FDZ37,1461.7380083224562,OUT017
FDU31,557.1174084576459,OUT010
DRC49,2341.1597269979775,OUT049
FDL15,2418.3626889664138,OUT045
FDN32,477.8312105503829,OUT019
DRH59,2096.68681009578,OUT027
NCU29,2454.5285248249406,OUT049
FDR37,462.6037006464001,OUT019
FDS14,2302.1064405739617,OUT018
FDU02,6040.520411519706,OUT027
FDJ08,3209.6447121829865,OUT035
NCZ06,3999.074218725175,OUT045
FDO31,1325.4471164267234,OUT049
FDH31,1321.1735198445679,OUT018
FDS58,2734.965434741845,OUT017
NCA53,1264.78705617123,OUT027
FDF50,3288.4799645713315,OUT046
NCW42,3660.4514709233113,OUT049
NCQ17,2490.191774486847,OUT045
FDK51,3628.2867180562102,OUT018
NCW41,383.6141885083936,OUT010
NCR29,894.1696074569157,OUT017
FDB08,364.8107188810443,OUT019
FDA40,2462.912250914729,OUT027
FDL14,2273.57763062856,OUT018
FDB47,3404.022525965727,OUT046
FDO03,3880.619545283673,OUT035
DRK13,482.3182011925715,OUT019
FDX13,584.2725617649362,OUT010
FDF52,3009.1931857560703,OUT046
FDT11,3093.956316226987,OUT013
FDB08,2614.0058399968843,OUT013
FDQ28,2114.2314391345403,OUT018
FDD29,4012.1353421516324,OUT045
NCQ29,6663.858973149709,OUT027
NCO02,1035.5895762437015,OUT013
FDR56,516.0266714984044,OUT010
NCM54,2068.750462470063,OUT049
FDP51,1951.3561363410138,OUT035
FDT38,1327.0495019047905,OUT013
FDZ20,3456.865626813879,OUT018
FDJ53,1963.4749930857588,OUT013
FDX13,4134.1870807125215,OUT049
FDP58,3674.494742781692,OUT035
NCK31,133.255798597786,OUT019
FDA35,1646.5041212519232,OUT018
FDV37,2842.3868651035104,OUT018
NCO07,5600.136135800932,OUT027
FDA20,2929.2341890693638,OUT045
FDZ59,2807.6960154637554,OUT035
NCY17,721.1709794687355,OUT017
FDQ28,2580.355658024886,OUT035
FDV35,2504.4246223921996,OUT017
FDQ36,571.6053055886225,OUT013
FDD34,2355.0271581893526,OUT018
FDK51,4195.270263519928,OUT045
FDV31,2914.35461602045,OUT035
FDR04,1620.8048820558197,OUT035
FDR14,896.1955663219054,OUT049
DRC36,420.22425278206805,OUT010
FDE39,284.222837128776,OUT019
FDP57,1698.5379322443766,OUT049
FDE57,2310.402658447375,OUT046
NCN18,1812.3051263944947,OUT046
NCQ05,2042.9925368025877,OUT018
FDW47,2007.179210088401,OUT035
FDV46,2354.7387592636715,OUT035
NCP29,987.2950719723469,OUT045
FDE09,1492.8607161467635,OUT018
NCU06,5925.984232078751,OUT027
FDT19,428.07672795093714,OUT010
DRF15,2529.2069994502112,OUT017
DRI51,2784.274625454404,OUT013
NCX54,1681.7980653529228,OUT013
DRE01,3957.603954252843,OUT013
NCB07,3070.5344655313324,OUT045
FDU50,1896.8646722855315,OUT035
FDG40,564.6770263875984,OUT035
FDW10,2455.4404444961733,OUT018
FDX51,3207.3579639476666,OUT013
NCP17,992.0587002551418,OUT045
FDP21,3239.1326648634504,OUT035
FDL04,1648.0062755899776,OUT045
FDV23,2006.5165144393598,OUT013
FDF24,1309.275748298775,OUT046
FDH56,3085.552534130321,OUT027
FDB51,993.6588119592208,OUT049
FDI58,2610.727059313942,OUT027
FDR20,739.9484671628825,OUT013
FDC51,1657.7623869972847,OUT018
FDB16,2387.992690733004,OUT027
FDE40,978.8655192036409,OUT049
NCM17,723.5248045751341,OUT035
FDU56,3177.159455091821,OUT035
FDS32,312.796905324675,OUT019
FDX02,3725.0715852601174,OUT049
FDT39,3730.773757196969,OUT027
FDE35,926.4816036027088,OUT017
NCI42,560.397749731734,OUT019
DRL23,1701.7403828489919,OUT046
FDA10,1930.4815027386912,OUT046
FDA11,1532.547965591803,OUT013
NCM06,2530.525785392282,OUT046
NCT05,4466.027026168565,OUT035
NCQ02,487.101979104865,OUT010
NCY06,2147.9445758825527,OUT049
FDY56,3813.6553378010776,OUT035
FDL02,1707.118159513278,OUT035
NCI06,2993.7671937790387,OUT035
FDQ14,2354.2527751124135,OUT045
FDQ12,3859.2447772542296,OUT017
FDP36,781.4437174331902,OUT046
FDK21,6374.976546570313,OUT027
FDO40,2345.6065257529203,OUT045
NCK54,295.8796816887866,OUT019
FDY09,2448.1954443356467,OUT018
NCW30,4404.280554066523,OUT049
NCC55,955.060289790116,OUT027
FDE58,1604.8981462885738,OUT018
FDR39,2931.5489728855496,OUT013
FDU28,3053.5159764944037,OUT049
FDH08,3900.994841223107,OUT017
FDG35,2682.7669074478936,OUT045
FDG22,574.243884628665,OUT049
FDC34,2614.4795457066334,OUT035
FDP15,3554.422356598536,OUT018
FDK34,563.2095413140769,OUT010
FDU45,1954.9809623351537,OUT035
FDQ04,1008.7467783964304,OUT027
FDX22,2991.4312289652903,OUT018
FDB45,1684.6792153732456,OUT017
NCH43,5644.593576955718,OUT027
DRE60,3678.884159130097,OUT046
FDD17,6077.2011081035525,OUT027
NCM54,2107.797961284541,OUT017
NCH55,2078.115002342269,OUT013
NCT06,2766.16138114885,OUT017
FDA48,5840.991955016597,OUT027
FDY58,6034.029436308122,OUT027
FDO25,3387.3336780163518,OUT045
FDN50,1496.2135388774027,OUT045
FDH35,2728.747564543135,OUT035
FDK09,3615.6962870394377,OUT045
FDO16,1345.9811373080945,OUT013
FDW11,995.8360962617718,OUT045
FDU47,3721.2808411110836,OUT027
NCQ42,278.3575575099769,OUT010
FDK55,2433.9430298473735,OUT027
FDN08,1918.0830657774793,OUT049
FDT57,3787.2381172251753,OUT045
FDJ12,2973.5747218905863,OUT018
DRL59,860.6352624040815,OUT017
NCN53,585.324395311381,OUT046
FDO51,94.52503286896828,OUT010
FDK56,3129.2224464410965,OUT017
FDY12,853.1619927496099,OUT035
FDU15,612.7652971365736,OUT035
FDQ19,4015.047933027365,OUT046
DRF15,2460.2136565835526,OUT045
DRE25,218.0377074889314,OUT019
FDK57,1662.122846310585,OUT018
FDD33,578.3961764175793,OUT010
FDR34,5905.372042315977,OUT027
